test number, sire genotype, sire color, dam genotype, dam color, genotype percent sum, phenotype percent sum, black count, black percent, yellow count, yellow percent, chocolate count, chocolate percent, charcoal count, charcoal percent, champagne count, champagne percent, silver count, silver percent
513, BBEEdd, charcoal, bbEedd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
514, BbEEdd, charcoal, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
515, BbEEdd, charcoal, BBEEDd, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
516, BbEEdd, charcoal, BbEEDD, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
517, BbEEdd, charcoal, BbEEDd, black, 100.0, 100.0, 24, 37.5, 0, 0.0, 8, 12.5, 24, 37.5, 0, 0.0, 8, 12.5
518, BbEEdd, charcoal, BBEeDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
519, BbEEdd, charcoal, BBEeDd, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
520, BbEEdd, charcoal, BbEeDD, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
521, BbEEdd, charcoal, BbEeDd, black, 100.0, 100.0, 24, 37.5, 0, 0.0, 8, 12.5, 24, 37.5, 0, 0.0, 8, 12.5
522, BbEEdd, charcoal, BBeeDD, yellow, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
523, BbEEdd, charcoal, BBeeDd, yellow, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
524, BbEEdd, charcoal, BbeeDD, yellow, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
525, BbEEdd, charcoal, BbeeDd, yellow, 100.0, 100.0, 24, 37.5, 0, 0.0, 8, 12.5, 24, 37.5, 0, 0.0, 8, 12.5
526, BbEEdd, charcoal, bbeeDD, yellow, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
527, BbEEdd, charcoal, bbeeDd, yellow, 100.0, 100.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0
528, BbEEdd, charcoal, bbEEDD, chocolate, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
529, BbEEdd, charcoal, bbEEDd, chocolate, 100.0, 100.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0
530, BbEEdd, charcoal, bbEeDD, chocolate, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
531, BbEEdd, charcoal, bbEeDd, chocolate, 100.0, 100.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0
532, BbEEdd, charcoal, BBEEdd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
533, BbEEdd, charcoal, BbEEdd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 48, 75.0, 0, 0.0, 16, 25.0
534, BbEEdd, charcoal, BBEedd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
535, BbEEdd, charcoal, BbEedd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 48, 75.0, 0, 0.0, 16, 25.0
536, BbEEdd, charcoal, BBeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
537, BbEEdd, charcoal, Bbeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 48, 75.0, 0, 0.0, 16, 25.0
538, BbEEdd, charcoal, bbeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 32, 50.0
539, BbEEdd, charcoal, bbEEdd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 32, 50.0
540, BbEEdd, charcoal, bbEedd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 32, 50.0
541, BBEedd, charcoal, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
542, BBEedd, charcoal, BBEEDd, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
543, BBEedd, charcoal, BbEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
544, BBEedd, charcoal, BbEEDd, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
545, BBEedd, charcoal, BBEeDD, black, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
546, BBEedd, charcoal, BBEeDd, black, 100.0, 100.0, 24, 37.5, 8, 12.5, 0, 0.0, 24, 37.5, 8, 12.5, 0, 0.0
547, BBEedd, charcoal, BbEeDD, black, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
548, BBEedd, charcoal, BbEeDd, black, 100.0, 100.0, 24, 37.5, 8, 12.5, 0, 0.0, 24, 37.5, 8, 12.5, 0, 0.0
549, BBEedd, charcoal, BBeeDD, yellow, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
550, BBEedd, charcoal, BBeeDd, yellow, 100.0, 100.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0
551, BBEedd, charcoal, BbeeDD, yellow, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
552, BBEedd, charcoal, BbeeDd, yellow, 100.0, 100.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0
553, BBEedd, charcoal, bbeeDD, yellow, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
554, BBEedd, charcoal, bbeeDd, yellow, 100.0, 100.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0
555, BBEedd, charcoal, bbEEDD, chocolate, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
556, BBEedd, charcoal, bbEEDd, chocolate, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
557, BBEedd, charcoal, bbEeDD, chocolate, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
558, BBEedd, charcoal, bbEeDd, chocolate, 100.0, 100.0, 24, 37.5, 8, 12.5, 0, 0.0, 24, 37.5, 8, 12.5, 0, 0.0
559, BBEedd, charcoal, BBEEdd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
560, BBEedd, charcoal, BbEEdd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
561, BBEedd, charcoal, BBEedd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 48, 75.0, 16, 25.0, 0, 0.0
562, BBEedd, charcoal, BbEedd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 48, 75.0, 16, 25.0, 0, 0.0
563, BBEedd, charcoal, BBeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 32, 50.0, 32, 50.0, 0, 0.0
564, BBEedd, charcoal, Bbeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 32, 50.0, 32, 50.0, 0, 0.0
565, BBEedd, charcoal, bbeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 32, 50.0, 32, 50.0, 0, 0.0
566, BBEedd, charcoal, bbEEdd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
567, BBEedd, charcoal, bbEedd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 48, 75.0, 16, 25.0, 0, 0.0
568, BbEedd, charcoal, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
569, BbEedd, charcoal, BBEEDd, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
570, BbEedd, charcoal, BbEEDD, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
571, BbEedd, charcoal, BbEEDd, black, 100.0, 100.0, 24, 37.5, 0, 0.0, 8, 12.5, 24, 37.5, 0, 0.0, 8, 12.5
572, BbEedd, charcoal, BBEeDD, black, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
573, BbEedd, charcoal, BBEeDd, black, 100.0, 100.0, 24, 37.5, 8, 12.5, 0, 0.0, 24, 37.5, 8, 12.5, 0, 0.0
574, BbEedd, charcoal, BbEeDD, black, 100.0, 100.0, 36, 56.25, 16, 25.0, 12, 18.75, 0, 0.0, 0, 0.0, 0, 0.0
575, BbEedd, charcoal, BbEeDd, black, 100.0, 100.0, 18, 28.125, 8, 12.5, 6, 9.375, 18, 28.125, 8, 12.5, 6, 9.375
576, BbEedd, charcoal, BBeeDD, yellow, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
577, BbEedd, charcoal, BBeeDd, yellow, 100.0, 100.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0
578, BbEedd, charcoal, BbeeDD, yellow, 100.0, 100.0, 24, 37.5, 32, 50.0, 8, 12.5, 0, 0.0, 0, 0.0, 0, 0.0
579, BbEedd, charcoal, BbeeDd, yellow, 100.0, 100.0, 12, 18.75, 16, 25.0, 4, 6.25, 12, 18.75, 16, 25.0, 4, 6.25
580, BbEedd, charcoal, bbeeDD, yellow, 100.0, 100.0, 16, 25.0, 32, 50.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
581, BbEedd, charcoal, bbeeDd, yellow, 100.0, 100.0, 8, 12.5, 16, 25.0, 8, 12.5, 8, 12.5, 16, 25.0, 8, 12.5
582, BbEedd, charcoal, bbEEDD, chocolate, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
583, BbEedd, charcoal, bbEEDd, chocolate, 100.0, 100.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0
584, BbEedd, charcoal, bbEeDD, chocolate, 100.0, 100.0, 24, 37.5, 16, 25.0, 24, 37.5, 0, 0.0, 0, 0.0, 0, 0.0
585, BbEedd, charcoal, bbEeDd, chocolate, 100.0, 100.0, 12, 18.75, 8, 12.5, 12, 18.75, 12, 18.75, 8, 12.5, 12, 18.75
586, BbEedd, charcoal, BBEEdd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
587, BbEedd, charcoal, BbEEdd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 48, 75.0, 0, 0.0, 16, 25.0
588, BbEedd, charcoal, BBEedd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 48, 75.0, 16, 25.0, 0, 0.0
589, BbEedd, charcoal, BbEedd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 36, 56.25, 16, 25.0, 12, 18.75
590, BbEedd, charcoal, BBeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 32, 50.0, 32, 50.0, 0, 0.0
591, BbEedd, charcoal, Bbeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 24, 37.5, 32, 50.0, 8, 12.5
592, BbEedd, charcoal, bbeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 16, 25.0, 32, 50.0, 16, 25.0
593, BbEedd, charcoal, bbEEdd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 32, 50.0
594, BbEedd, charcoal, bbEedd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 24, 37.5, 16, 25.0, 24, 37.5
595, BBeedd, champagne, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
596, BBeedd, champagne, BBEEDd, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
597, BBeedd, champagne, BbEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
598, BBeedd, champagne, BbEEDd, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
599, BBeedd, champagne, BBEeDD, black, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
600, BBeedd, champagne, BBEeDd, black, 100.0, 100.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0
601, BBeedd, champagne, BbEeDD, black, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
602, BBeedd, champagne, BbEeDd, black, 100.0, 100.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0
603, BBeedd, champagne, BBeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
604, BBeedd, champagne, BBeeDd, yellow, 100.0, 100.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0
605, BBeedd, champagne, BbeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
606, BBeedd, champagne, BbeeDd, yellow, 100.0, 100.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0
607, BBeedd, champagne, bbeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
608, BBeedd, champagne, bbeeDd, yellow, 100.0, 100.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0
609, BBeedd, champagne, bbEEDD, chocolate, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
610, BBeedd, champagne, bbEEDd, chocolate, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
611, BBeedd, champagne, bbEeDD, chocolate, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
612, BBeedd, champagne, bbEeDd, chocolate, 100.0, 100.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0
613, BBeedd, champagne, BBEEdd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
614, BBeedd, champagne, BbEEdd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
615, BBeedd, champagne, BBEedd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 32, 50.0, 32, 50.0, 0, 0.0
616, BBeedd, champagne, BbEedd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 32, 50.0, 32, 50.0, 0, 0.0
617, BBeedd, champagne, BBeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0
618, BBeedd, champagne, Bbeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0
619, BBeedd, champagne, bbeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0
620, BBeedd, champagne, bbEEdd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
621, BBeedd, champagne, bbEedd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 32, 50.0, 32, 50.0, 0, 0.0
622, Bbeedd, champagne, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
623, Bbeedd, champagne, BBEEDd, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
624, Bbeedd, champagne, BbEEDD, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
625, Bbeedd, champagne, BbEEDd, black, 100.0, 100.0, 24, 37.5, 0, 0.0, 8, 12.5, 24, 37.5, 0, 0.0, 8, 12.5
626, Bbeedd, champagne, BBEeDD, black, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
627, Bbeedd, champagne, BBEeDd, black, 100.0, 100.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0
628, Bbeedd, champagne, BbEeDD, black, 100.0, 100.0, 24, 37.5, 32, 50.0, 8, 12.5, 0, 0.0, 0, 0.0, 0, 0.0
629, Bbeedd, champagne, BbEeDd, black, 100.0, 100.0, 12, 18.75, 16, 25.0, 4, 6.25, 12, 18.75, 16, 25.0, 4, 6.25
630, Bbeedd, champagne, BBeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
631, Bbeedd, champagne, BBeeDd, yellow, 100.0, 100.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0
632, Bbeedd, champagne, BbeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
633, Bbeedd, champagne, BbeeDd, yellow, 100.0, 100.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0
634, Bbeedd, champagne, bbeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
635, Bbeedd, champagne, bbeeDd, yellow, 100.0, 100.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0
636, Bbeedd, champagne, bbEEDD, chocolate, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
637, Bbeedd, champagne, bbEEDd, chocolate, 100.0, 100.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0
638, Bbeedd, champagne, bbEeDD, chocolate, 100.0, 100.0, 16, 25.0, 32, 50.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
639, Bbeedd, champagne, bbEeDd, chocolate, 100.0, 100.0, 8, 12.5, 16, 25.0, 8, 12.5, 8, 12.5, 16, 25.0, 8, 12.5
640, Bbeedd, champagne, BBEEdd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
641, Bbeedd, champagne, BbEEdd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 48, 75.0, 0, 0.0, 16, 25.0
642, Bbeedd, champagne, BBEedd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 32, 50.0, 32, 50.0, 0, 0.0
643, Bbeedd, champagne, BbEedd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 24, 37.5, 32, 50.0, 8, 12.5
644, Bbeedd, champagne, BBeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0
645, Bbeedd, champagne, Bbeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0
646, Bbeedd, champagne, bbeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0
647, Bbeedd, champagne, bbEEdd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 32, 50.0
648, Bbeedd, champagne, bbEedd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 16, 25.0, 32, 50.0, 16, 25.0
649, bbeedd, champagne, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
650, bbeedd, champagne, BBEEDd, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
651, bbeedd, champagne, BbEEDD, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
652, bbeedd, champagne, BbEEDd, black, 100.0, 100.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0
653, bbeedd, champagne, BBEeDD, black, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
654, bbeedd, champagne, BBEeDd, black, 100.0, 100.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0
655, bbeedd, champagne, BbEeDD, black, 100.0, 100.0, 16, 25.0, 32, 50.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
656, bbeedd, champagne, BbEeDd, black, 100.0, 100.0, 8, 12.5, 16, 25.0, 8, 12.5, 8, 12.5, 16, 25.0, 8, 12.5
657, bbeedd, champagne, BBeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
658, bbeedd, champagne, BBeeDd, yellow, 100.0, 100.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0
659, bbeedd, champagne, BbeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
660, bbeedd, champagne, BbeeDd, yellow, 100.0, 100.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0
661, bbeedd, champagne, bbeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
662, bbeedd, champagne, bbeeDd, yellow, 100.0, 100.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0
663, bbeedd, champagne, bbEEDD, chocolate, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
664, bbeedd, champagne, bbEEDd, chocolate, 100.0, 100.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0
665, bbeedd, champagne, bbEeDD, chocolate, 100.0, 100.0, 0, 0.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
666, bbeedd, champagne, bbEeDd, chocolate, 100.0, 100.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0
667, bbeedd, champagne, BBEEdd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
668, bbeedd, champagne, BbEEdd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 32, 50.0
669, bbeedd, champagne, BBEedd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 32, 50.0, 32, 50.0, 0, 0.0
670, bbeedd, champagne, BbEedd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 16, 25.0, 32, 50.0, 16, 25.0
671, bbeedd, champagne, BBeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0
672, bbeedd, champagne, Bbeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0
673, bbeedd, champagne, bbeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0
674, bbeedd, champagne, bbEEdd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0
675, bbeedd, champagne, bbEedd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 32, 50.0, 32, 50.0
676, bbEEdd, silver, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
677, bbEEdd, silver, BBEEDd, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
678, bbEEdd, silver, BbEEDD, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
679, bbEEdd, silver, BbEEDd, black, 100.0, 100.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0
680, bbEEdd, silver, BBEeDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
681, bbEEdd, silver, BBEeDd, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
682, bbEEdd, silver, BbEeDD, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
683, bbEEdd, silver, BbEeDd, black, 100.0, 100.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0
